644.00745,127.2324,7.083,5.4315
644.00745,134.3118,6.5879974,5.4315
644.00745,140.8962,6.255005,5.4315
644.00745,147.1476,6.2819977,5.4315
644.00745,153.426,5.6880035,5.4315
644.00745,159.1104,6.156006,5.4315
644.00745,165.2628,4.0859985,5.4315
644.00745,169.3452,3.1679993,5.4315
644.00745,176.4894,6.9389954,5.4315
644.00745,183.42479,5.4089966,5.4315
644.00745,188.83018,3.5460052,5.4315
644.00745,192.37259,5.4089966,5.4315
644.00745,197.77798,3.1679993,5.4315
644.00745,204.98158,3.1679993,5.4315
644.00745,208.14598,5.4629974,5.4315
644.00745,213.60538,3.8430023,5.4315
644.00745,217.44478,3.1679993,5.4315
644.00745,224.58897,6.156006,5.4315
644.00745,230.74138,7.3619995,5.4315
644.00745,238.09978,2.4660034,5.4315
644.00745,240.61618,3.5460052,5.4315
644.00745,244.15588,4.725006,5.4315
644.00745,248.87729,5.3639984,5.4315
644.00745,254.23769,3.8430023,5.4315
644.00745,258.0195,2.4660034,5.4315
644.00745,260.5359,5.4089966,5.4315
644.00745,265.94128,5.696991,5.4315
644.00745,271.63467,5.6069946,5.4315
644.00745,277.23807,3.1679993,5.4315
644.00745,284.44168,5.4089966,5.4315
644.00745,289.84708,3.842987,5.4315
644.00745,293.68646,5.3640137,5.4315
644.00745,299.04688,3.1679993,5.4315
644.00745,306.2505,5.3640137,5.4315
644.00745,311.6109,5.328003,5.4315
644.00745,316.9353,3.54599,5.4315
644.00745,320.4777,3.842987,5.4315
644.00745,324.31708,5.4089966,5.4315
644.00745,329.72247,4.6889954,5.4315
644.00745,334.40787,3.54599,5.4315
644.00745,337.95026,5.3640137,5.4315
644.00745,343.31067,5.6069946,5.4315
644.00745,348.91406,3.1679993,5.4315
644.00745,356.11768,3.1679993,5.4315
644.00745,359.28207,3.842987,5.4315
644.00745,363.12146,5.4630127,5.4315
644.00745,368.58087,8.756989,5.4315
644.00745,377.33426,3.1679993,5.4315
644.00745,384.53787,3.54599,5.4315
644.00745,388.08026,5.696991,5.4315
644.00745,393.77365,5.3640137,5.4315
644.00745,399.13406,3.1679993,5.4315
644.00745,406.2783,6.156006,5.4315
644.00745,412.4307,7.3619995,5.4315
644.00745,419.7891,2.4660034,5.4315
644.00745,422.30548,4.6889954,5.4315
644.00745,426.99088,4.6889954,5.4315
644.00745,431.67627,3.1679993,5.4315
644.00745,438.87988,5.174988,5.4315
644.00745,444.05127,5.3640137,5.4315
644.00745,449.41168,5.6069946,5.4315
644.00745,455.01508,5.3640137,5.4315
644.00745,460.3755,3.842987,5.4315
644.00745,464.27786,5.4089966,5.4315
644.00745,469.68146,2.4660034,5.4315
644.00745,472.14386,3.1679993,5.4315
654.9874,121.08,6.155998,5.4315
654.9874,127.245,3.5459976,5.4315
654.9874,130.8,5.4089966,5.4315
654.9874,136.218,3.5460052,5.4315
654.9874,139.773,2.4660034,5.4315
654.9874,142.248,4.6889954,5.4315
654.9874,146.946,3.5460052,5.4315
654.9874,150.42538,2.4660034,5.4315
654.9874,152.94179,4.6889954,5.4315
654.9874,157.63979,5.4089966,5.4315
654.9874,163.05779,2.4660034,5.4315
654.9874,165.53279,3.1679993,5.4315
654.9874,170.99669,7.083008,5.4315
654.9874,178.08868,3.1679993,5.4315
654.9874,181.21259,3.1679993,5.4315
654.9874,184.38959,2.4660034,5.4315
654.9874,186.8646,4.6889954,5.4315
654.9874,191.56259,5.3639984,5.4315
654.9874,196.9356,3.276001,5.4315
654.9874,200.2206,3.1679993,5.4315
654.9874,205.6845,5.6069946,5.4315
654.9874,211.30049,5.4089966,5.4315
654.9874,216.71849,3.5460052,5.4315
654.9874,220.27348,5.4089966,5.4315
654.9874,225.69148,3.1679993,5.4315
654.9874,231.15538,3.1679993,5.4315
654.9874,234.33238,5.4629974,5.4315
654.9874,239.80438,3.8430023,5.4315
654.9874,243.65639,3.1679993,5.4315
654.9874,249.12029,3.7890015,5.4315
654.9874,252.91829,4.6890106,5.4315
654.9874,257.6163,3.842987,5.4315
654.9874,261.4683,5.4089966,5.4315
654.9874,266.8863,5.3640137,5.4315
654.9874,272.25928,2.4660034,5.4315
654.9874,274.73428,3.1679993,5.4315
654.9874,280.19818,3.1679993,5.4315
654.9874,283.37518,3.842987,5.4315
654.9874,287.22717,5.4630127,5.4315
654.9874,292.69916,8.756989,5.4315
654.9874,301.3203,3.1679993,5.4315
654.9874,306.7842,3.54599,5.4315
654.9874,310.3275,5.696991,5.4315
654.9874,316.02182,5.3640137,5.4315
654.9874,321.38312,3.1679993,5.4315
654.9874,326.84702,6.282013,5.4315
654.9874,333.1263,5.3640137,5.4315
654.9874,338.4876,5.696991,5.4315
654.9874,344.18192,3.54599,5.4315
654.9874,347.72522,3.842987,5.4315
654.9874,351.62762,5.4089966,5.4315
654.9874,357.03125,2.4660034,5.4315
654.9874,359.54764,3.1679993,5.4315
654.9874,365.01154,6.174011,5.4315
654.9874,371.18283,5.696991,5.4315
654.9874,376.87714,3.842987,5.4315
654.9874,380.71744,5.3640137,5.4315
654.9874,386.07874,5.4089966,5.4315
654.9874,391.48505,5.696991,5.4315
654.9874,397.17935,3.1679993,5.4315
654.9874,402.64325,5.4630127,5.4315
654.9874,408.10355,3.1679993,5.4315
654.9874,411.26886,3.1679993,5.4315
654.9874,416.73276,6.156006,5.4315
654.9874,422.88605,3.54599,5.4315
654.9874,426.42935,5.4089966,5.4315
654.9874,431.83566,3.54599,5.4315
654.9874,435.37897,2.4660034,5.4315
654.9874,437.89536,4.6889954,5.4315
654.9874,442.57538,3.54599,5.4315
654.9874,446.11868,2.4660034,5.4315
654.9874,448.63507,4.6889954,5.4315
654.9874,453.32138,4.6889954,5.4315
654.9874,458.0077,3.1679993,5.4315
654.9874,463.4716,5.4630127,5.4315
654.9874,468.9319,3.1679993,5.4315
654.9874,472.0972,3.1679993,5.4315
665.9071,121.08002,3.7890015,5.4315
665.9071,124.86272,4.6889954,5.4315
665.9071,129.54541,3.8430023,5.4315
665.9071,133.38211,5.4089966,5.4315
665.9071,138.7848,5.3639984,5.4315
665.9071,144.1425,2.4660034,5.4315
665.9071,146.6589,3.276001,5.4315
665.9071,149.961,3.1679993,5.4315
665.9071,153.1452,5.4089966,5.4315
665.9071,158.5479,5.697006,5.4315
665.9071,164.2386,5.6069946,5.4315
665.9071,169.8393,3.1679993,5.4315
665.9071,173.0235,5.6069946,5.4315
665.9071,178.6242,5.4089966,5.4315
665.9071,184.0269,3.5460052,5.4315
665.9071,187.5666,5.4089966,5.4315
665.9071,192.9693,3.1679993,5.4315
665.9071,196.1535,3.1679993,5.4315
665.9071,199.3152,5.4629974,5.4315
665.9071,204.7719,3.8430023,5.4315
665.9071,208.6086,3.1679993,5.4315
665.9071,211.7928,6.5879974,5.4315
665.9071,218.3745,5.697006,5.4315
665.9071,224.0652,2.4660034,5.4315
665.9071,226.5816,3.5460052,5.4315
665.9071,230.1213,5.3639984,5.4315
665.9071,235.479,5.6069946,5.4315
665.9071,241.07971,3.1679993,5.4315
665.9071,244.26392,6.2369995,5.4315
665.9071,250.49461,2.4660034,5.4315
665.9071,253.01102,5.696991,5.4315
665.9071,258.70172,5.6069946,5.4315
665.9071,264.30243,5.6069946,5.4315
665.9071,269.90314,5.4630127,5.4315
665.9071,275.35983,8.756989,5.4315
665.9071,284.11053,3.1679993,5.4315
665.9071,287.29474,3.1679993,5.4315
665.9071,290.45645,3.842987,5.4315
665.9071,294.29315,5.4630127,5.4315
665.9071,299.74985,8.756989,5.4315
665.9071,308.39972,3.1679993,5.4315
665.9071,311.58392,3.54599,5.4315
665.9071,315.12363,5.696991,5.4315
665.9071,320.81433,5.3640137,5.4315
665.9071,326.17203,3.1679993,5.4315
665.9071,329.35623,7.083008,5.4315
665.9071,336.43292,3.1679993,5.4315
665.9071,339.59464,3.1679993,5.4315
665.9071,342.75635,2.4660034,5.4315
665.9071,345.27182,4.6889954,5.4315
665.9071,349.95453,5.3640137,5.4315
665.9071,355.31223,3.1679993,5.4315
665.9071,358.49643,3.1679993,5.4315
665.9071,361.65814,5.4630127,5.4315
665.9071,367.11484,3.842987,5.4315
665.9071,370.95154,3.1679993,5.4315
665.9071,374.13574,6.7319946,5.4315
665.9071,380.86145,5.4089966,5.4315
665.9071,386.26416,3.54599,5.4315
665.9071,389.80386,2.4660034,5.4315
665.9071,392.31934,5.4630127,5.4315
665.9071,397.77603,5.696991,5.4315
665.9071,403.46674,5.4089966,5.4315
665.9071,408.80914,2.4660034,5.4315
665.9071,411.32462,3.1679993,5.4315
665.9071,414.44852,6.156006,5.4315
665.9071,420.5982,3.54599,5.4315
665.9071,424.1379,5.4089966,5.4315
665.9071,429.54062,3.54599,5.4315
665.9071,433.08032,2.4660034,5.4315
665.9071,435.5958,4.6889954,5.4315
665.9071,440.2749,3.54599,5.4315
665.9071,443.75342,2.4660034,5.4315
665.9071,446.2689,4.6889954,5.4315
665.9071,450.9516,4.6889954,5.4315
665.9071,455.6343,3.276001,5.4315
665.9071,458.90402,3.1679993,5.4315
688.82745,137.10002,5.0130005,5.4315
688.82745,142.10312,2.4660034,5.4315
688.82745,144.61952,5.3639984,5.4315
688.82745,149.97362,4.6889954,5.4315
688.82745,154.65271,5.697006,5.4315
688.82745,160.33981,3.5460052,5.4315
688.82745,163.87592,5.3639984,5.4315
688.82745,169.23001,5.697006,5.4315
688.82745,174.91711,4.6889954,5.4315
688.82745,179.59622,3.5460052,5.4315
688.82745,183.13232,5.3639984,5.4315
688.82745,188.48642,2.4660034,5.4315
688.82745,191.00282,5.697006,5.4315
688.82745,196.68993,3.1679993,5.4315
688.82745,199.87413,5.697006,5.4315
688.82745,205.56123,5.4089966,5.4315
688.82745,210.96033,4.6889954,5.4315
688.82745,215.63943,3.1679993,5.4315
688.82745,218.82364,5.697006,5.4315
688.82745,224.51074,5.4629974,5.4315
688.82745,229.96384,3.5460052,5.4315
688.82745,233.49994,3.1679993,5.4315
688.82745,236.68414,5.6069946,5.4315
688.82745,242.28125,5.3639984,5.4315
688.82745,247.63535,5.3639984,5.4315
688.82745,253.03804,5.697006,5.4315
688.82745,258.73953,3.1679993,5.4315
688.82745,261.92374,2.4660034,5.4315
688.82745,264.44012,5.696991,5.4315
688.82745,270.14163,4.6889954,5.4315
688.82745,274.76135,2.4660034,5.4315
688.82745,277.27774,5.696991,5.4315
688.82745,282.96484,5.6069946,5.4315
688.82745,288.56195,5.3640137,5.4315
688.82745,293.91605,5.6069946,5.4315
688.82745,299.51315,3.1679993,5.4315
688.82745,302.69736,2.4660034,5.4315
688.82745,305.21375,5.696991,5.4315
688.82745,310.91525,3.1679993,5.4315
688.82745,314.03915,3.54599,5.4315
688.82745,317.57526,5.696991,5.4315
688.82745,323.26236,5.3640137,5.4315
688.82745,328.61646,3.1679993,5.4315
688.82745,331.80066,3.54599,5.4315
688.82745,335.33676,5.4089966,5.4315
688.82745,340.73587,5.6069946,5.4315
688.82745,346.33298,2.4660034,5.4315
688.82745,348.84937,5.3640137,5.4315
688.82745,354.20346,4.0859985,5.4315
688.82745,358.27957,3.1679993,5.4315
688.82745,361.46378,6.7319946,5.4315
688.82745,368.18588,5.4630127,5.4315
688.82745,373.63898,3.1679993,5.4315
688.82745,376.82318,5.4089966,5.4315
688.82745,382.2223,5.696991,5.4315
688.82745,387.9094,4.6889954,5.4315
688.82745,392.5885,7.3619995,5.4315
688.82745,399.9406,5.3640137,5.4315
688.82745,405.2947,3.842987,5.4315
688.82745,409.1278,4.6889954,5.4315
688.82745,413.80692,3.1679993,5.4315
688.82745,416.99112,3.842987,5.4315
688.82745,420.82422,5.3640137,5.4315
688.82745,426.1783,4.6889954,5.4315
688.82745,430.85742,5.3640137,5.4315
688.82745,436.21152,2.4660034,5.4315
688.82745,438.7279,5.328003,5.4315
688.82745,444.06943,5.3640137,5.4315
688.82745,449.42352,5.6069946,5.4315
688.82745,455.02063,3.276001,5.4315
688.82745,458.32275,3.1679993,5.4315
711.8071,203.70001,5.5440063,5.4315
711.8071,209.23412,5.4089966,5.4315
711.8071,214.63321,5.6069946,5.4315
711.8071,220.23032,2.4660034,5.4315
711.8071,222.74582,5.3639984,5.4315
711.8071,228.09991,3.1679993,5.4315
711.8071,231.28322,5.723999,5.4315
711.8071,236.99731,5.723999,5.4315
711.8071,242.71141,3.1679993,5.4315
711.8071,245.89471,5.723999,5.4315
711.8071,251.60881,3.1679993,5.4315
711.8071,254.79211,6.156006,5.4315
711.8071,260.9751,4.6889954,5.4315
711.8071,265.6542,4.6889954,5.4315
711.8071,270.3333,5.696991,5.4315
711.8071,276.02042,3.842987,5.4315
711.8071,279.85352,5.4089966,5.4315
711.8071,285.25262,4.6889954,5.4315
711.8071,289.93173,5.328003,5.4315
711.8071,295.24982,3.1679993,5.4315
711.8071,298.4331,5.4630127,5.4315
711.8071,303.8862,3.1679993,5.4315
711.8071,307.0443,3.1679993,5.4315
711.8071,310.2276,3.54599,5.4315
711.8071,313.7637,5.696991,5.4315
711.8071,319.4508,5.3640137,5.4315
711.8071,324.8049,3.1679993,5.4315
711.8071,327.9882,4.6889954,5.4315
711.8071,332.6673,5.696991,5.4315
711.8071,338.3544,3.842987,5.4315
711.8071,342.1875,5.328003,5.4315
711.8071,347.5056,5.3640137,5.4315
711.8071,352.8597,5.328003,5.4315
711.8071,358.1778,3.1679993,5.4315
711.8071,361.36108,3.842987,5.4315
711.8071,365.19418,5.3640137,5.4315
711.8071,370.54828,4.6889954,5.4315
711.8071,375.2274,5.696991,5.4315
711.8071,380.9145,2.4660034,5.4315
711.8071,383.42996,3.54599,5.4315
711.8071,386.96875,4.6889954,5.4315
711.8071,391.64786,3.1679993,5.4315
